,customer_id,probability_of_churn,model_3_prediction
3757,5294-IMHHT,0.1553428436938235,0
3758,5295-PCJOO,0.13661702794752875,0
3759,5296-BFCYD,0.26688219023551907,0
3760,5296-PSYVW,0.5915644125769104,1
3761,5297-MDOIR,0.09568793086246269,0
3762,5298-GSTLM,0.2928585756722733,0
3763,5299-RULOA,0.09339582019787503,0
3764,5299-SJCZT,0.24618573671437513,0
3765,5301-GAUUY,0.09838571777316284,0
3766,5302-BDJNT,0.20092657088660623,0
3767,5304-EFJLP,0.504588991654478,1
3768,5306-BVTKJ,0.36954236709002397,0
3769,5307-DZCVC,0.2517685928298023,0
3770,5307-UVGNB,0.09981834309851553,0
3771,5309-TAIKL,0.19621313819976471,0
3772,5310-NOOVA,0.30379994952758294,0
3773,5311-IHLEI,0.4152706500587979,0
3774,5312-IRCFR,0.1089015213926342,0
3775,5312-TSZVC,0.3403916970204182,0
3776,5312-UXESG,0.15045161713141889,0
3777,5313-FPXWG,0.36911656416383587,0
3778,5315-CKEQK,0.06309627389271141,0
3779,5317-FLPJF,0.5436501451371213,1
3780,5318-IXUZF,0.09841747715267797,0
3781,5318-YKDPV,0.15009137863440009,0
3782,5320-BRKGK,0.20699830664616667,0
3783,5321-NTRKC,0.1609175840152452,0
3784,5322-TEUJK,0.15559070949830217,0
3785,5322-ZSMZY,0.3202068984556014,0
3786,5324-KTGCG,0.2024945137848564,0
3787,5325-UWTWJ,0.140255040366424,0
3788,5327-CNLUQ,0.28702883829176645,0
3789,5327-XOKKY,0.15497809457849107,0
3790,5329-KRDTM,0.3193230624309403,0
3791,5331-RGMTT,0.37860344986361644,0
3792,5334-AFQJB,0.408783733471569,0
3793,5334-JLAXU,0.08607486851572113,0
3794,5336-UFNZP,0.24636094862731284,0
3795,5337-IIWKZ,0.34385564661491286,0
3796,5338-YHWYT,0.24618573671437513,0
3797,5339-PXDVH,0.2500617326221286,0
3798,5339-TJFEK,0.3674266984112205,0
3799,5343-SGUBI,0.3894024235283609,0
3800,5345-BMKWB,0.27164048822075343,0
3801,5346-BZCHP,0.0946016025906636,0
3802,5348-CAGXB,0.28363506449427595,0
3803,5349-AZPEW,0.5265102342753771,1
3804,5349-IECLD,0.3254961349004438,0
3805,5351-QESIO,0.1429359713274386,0
3806,5353-WILCI,0.3866444055263549,0
3807,5356-CSVSQ,0.3066021763669491,0
3808,5356-KZCKT,0.10945130783477953,0
3809,5356-RHIPP,0.33287023338296395,0
3810,5357-TZHPP,0.17979473263252177,0
3811,5360-LJCNJ,0.4683653042902901,0
3812,5360-XGYAZ,0.22341212985988218,0
3813,5364-EVNIB,0.11909558610640571,0
3814,5364-XYIRR,0.09331592680955257,0
3815,5365-LLFYV,0.20244635163423227,0
3816,5366-IJEQJ,0.19144849785790533,0
3817,5366-OBVMR,0.14924912135190077,0
3818,5370-IIVVL,0.5738936129302084,1
3819,5371-VYLSX,0.10300162719165393,0
3820,5372-FBKBN,0.24711811474165968,0
3821,5373-SFODM,0.0947932311326427,0
3822,5375-XLDOF,0.06354414614009125,0
3823,5376-DEQCP,0.10926743364381303,0
3824,5376-PCKNB,0.482813956072977,0
3825,5377-NDTOU,0.22451051273528183,0
3826,5378-IKEEG,0.5853925985787243,1
3827,5380-AFSSK,0.18505673888967022,0
3828,5380-WJKOV,0.039067452526987394,0
3829,5380-XPJNZ,0.3831369874303281,0
3830,5382-SOYZL,0.0853352247235364,0
3831,5382-TEMLV,0.15410834599302076,0
3832,5383-MMTWC,0.3364408011551065,0
3833,5384-ZTTWP,0.15659189979358495,0
3834,5385-SUIRI,0.18906666223857296,0
3835,5386-THSLQ,0.10514626543186034,0
3836,5387-ASZNZ,0.0985533063721071,0
3837,5389-FFVKB,0.27552051114722553,0
3838,5392-AKEMH,0.15867507605058467,0
3839,5393-HJZSM,0.3610214656641013,0
3840,5393-RXQSZ,0.15829741148600707,0
3841,5394-MEITZ,0.09683755573311426,0
3842,5394-SVGJV,0.36801820080481207,0
3843,5396-IZEPB,0.6141588234558093,1
3844,5397-NSKQG,0.1796131837510255,0
3845,5397-TUPSH,0.09675503239590533,0
3846,5399-ZIMKF,0.13572877117700433,0
3847,5402-HTOTQ,0.3455637530123289,0
3848,5404-GGUKR,0.15033100970749608,0
3849,5405-ZMYXQ,0.41841302361431376,0
3850,5406-KGRMX,0.35826417336171473,0
3851,5414-OFQCB,0.5133171733982662,1
3852,5419-CONWX,0.2613763796347668,0
3853,5419-JKZNQ,0.11985973840407158,0
3854,5419-JPRRN,0.09947959516409238,0
3855,5419-KLXBN,0.42878369538534694,0
3856,5423-BHIXO,0.1084433502698221,0
3857,5424-RLQLC,0.16395230493560395,0
3858,5429-LWCMV,0.27126713891789234,0
3859,5433-KYGHE,0.3061249315890779,0
3860,5438-QMDDL,0.3853703090810276,0
3861,5439-WIKXB,0.06444879299875904,0
3862,5440-FLBQG,0.1911103282625215,0
3863,5440-VHLUL,0.33679812637172685,0
3864,5442-BHQNG,0.47739509828967225,0
3865,5442-BXVND,0.4579648386446676,0
3866,5442-PPTJY,0.3524261419462652,0
3867,5442-UTCVD,0.1639114317248596,0
3868,5442-XSDCW,0.35428546274792594,0
3869,5443-SCMKX,0.28210538762188014,0
3870,5445-GLVOT,0.5490309745328318,1
3871,5445-PZWGX,0.1378818109589606,0
3872,5445-UTODQ,0.6263858564665229,1
3873,5446-DKWYW,0.6460440568831964,1
3874,5447-VYTKW,0.17155139464738797,0
3875,5447-WZAFP,0.464226115702664,0
3876,5448-VWNAM,0.25421162431110367,0
3877,5449-FIBXJ,0.5736627724011942,1
3878,5451-MHQOF,0.2635690528980797,0
3879,5451-YHYPW,0.10452619195285687,0
3880,5453-AXEPF,0.09939506810813013,0
3881,5453-YBTWV,0.4494713123916725,0
3882,5456-ITGIC,0.17004016573790606,0
3883,5457-COLHT,0.4595340144080352,0
3884,5458-CQJTA,0.36654958434274537,0
3885,5461-QKNTN,0.5476283332119526,1
3886,5465-BUBFA,0.24601060873544278,0
3887,5468-BPMMO,0.20468379510091675,0
3888,5469-CTCWN,0.09905759854945374,0
3889,5469-NUJUR,0.18330258341742403,0
3890,5472-CVMDX,0.18984639024416863,0
3891,5473-KHBPS,0.13587454721200737,0
3892,5474-LAMUQ,0.21704136116866177,0
3893,5478-JJVZK,0.47417091080877893,0
3894,5480-HPRRX,0.2454857285788553,0
3895,5480-TBGPH,0.28806904693457797,0
3896,5480-XTFFL,0.03544743977967674,0
3897,5481-NTDOH,0.302404262851871,0
3898,5482-NUPNA,0.4043128919475192,0
3899,5482-PLVPE,0.22457100875949815,0
3900,5482-VXSXJ,0.25047191581114936,0
3901,5485-ITNPC,0.12662196063284192,0
3902,5485-WUYWF,0.5819520631138931,1
3903,5493-SDRDQ,0.19090915336177375,0
3904,5494-HECPR,0.45468635892387615,0
3905,5494-WOZRZ,0.4310971449520294,0
3906,5495-GPSRW,0.06388199320720628,0
3907,5498-IBWPI,0.19335517580933498,0
3908,5498-TXHLF,0.43944979491173997,0
3909,5499-ECUTN,0.25876655861795594,0
3910,5501-TVMGM,0.10015811624182439,0
3911,5502-RLUYV,0.10066970309764753,0
3912,5504-WSIUR,0.09634335697407442,0
3913,5505-OVWQW,0.4053807383782858,0
3914,5510-BOIUJ,0.41641711663254416,0
3915,5512-IDZEI,0.3869365179249019,0
3916,5514-YQENT,0.38269091103767944,0
3917,5515-AKOAJ,0.3831369874303281,0
3918,5515-IDEJJ,0.16481895097935986,0
3919,5515-RUGKN,0.37573491460583563,0
3920,5519-NPHVG,0.32391883695937135,0
3921,5519-TEEUH,0.24706263526263295,0
3922,5519-YLDGW,0.06433505970060363,0
3923,5520-FVEWJ,0.07594564646762077,0
3924,5522-JBWMO,0.2546242939639069,0
3925,5522-NYKPB,0.03857436411551,0
3926,5524-KHNJP,0.1409032527544909,0
3927,5527-ACHSO,0.3408803213970414,0
3928,5529-GIBVH,0.05827320394893957,0
3929,5533-NHFRF,0.20617757347827229,0
3930,5533-RJFTJ,0.09888924648120384,0
3931,5536-RTPWK,0.10780617552143403,0
3932,5536-SLHPM,0.3065260764177756,0
3933,5537-UXXVS,0.22096522931241053,0
3934,5539-HIVAK,0.13136028445518202,0
3935,5539-TMZLF,0.2717113207138356,0
3936,5542-DHSXL,0.4642976667453798,0
3937,5542-NKVRU,0.38760846886350997,0
3938,5542-TBBWB,0.4558568085800588,0
3939,5543-QDCRY,0.09880516600281868,0
3940,5546-BYZSM,0.4842282879826893,0
3941,5546-QUERU,0.26706691336175287,0
3942,5549-ZGHFB,0.2605236999754851,0
3943,5550-VFRLC,0.03541518064535098,0
3944,5552-ZNFSJ,0.36633289128908136,0
3945,5553-AOINX,0.19981057376976133,0
3946,5555-RNPGT,0.16563978445930003,0
3947,5561-NWEVX,0.30180500282022565,0
3948,5562-BETPV,0.27936475077441136,0
3949,5562-YJQGT,0.15223316567562561,0
3950,5564-NEMQO,0.34300429015590106,0
3951,5565-FILXA,0.23165607831225374,0
3952,5566-SOEZD,0.5920204629153287,1
3953,5567-GZKQY,0.5074203172718429,1
3954,5567-WSELE,0.32426705163124353,0
3955,5568-DMXZS,0.5904235984334789,1
3956,5569-IDSEY,0.2175229570662382,0
3957,5569-KGJHX,0.03506219167576762,0
3958,5569-OUICF,0.2641190629648123,0
3959,5570-PTWEH,0.07233826286319996,0
3960,5572-ZDXHY,0.06549909847214991,0
3961,5574-NXZIU,0.3729308339771045,0
3962,5575-GNVDE,0.11966072795014576,0
3963,5575-TPIZQ,0.3871604538910122,0
3964,5577-OTWWW,0.4621853424157765,0
3965,5578-NKCXI,0.11102626180877725,0
3966,5583-EJXRD,0.3378397555394739,0
3967,5583-SXDAG,0.6259439492275685,1
3968,5590-BYNII,0.5952083387118664,1
3969,5590-YRFJT,0.3022029522840704,0
3970,5590-ZSKRV,0.1063064457871033,0
3971,5593-SUAOO,0.46288930348036333,0
3972,5597-GLBUC,0.03487108371718737,0
3973,5598-IKHQQ,0.09435933614489653,0
3974,5599-HVLTW,0.36239544046528416,0
3975,5600-KTXFM,0.2692899198881998,0
3976,5600-PDUJF,0.5321541655495784,1
3977,5602-BVFMK,0.3068028865136313,0
3978,5605-IYGFG,0.09947959516409238,0
3979,5605-XNWEN,0.323233768273707,0
3980,5606-AMZBO,0.455622679217685,0
3981,5609-CEBID,0.315220927994217,0
3982,5609-IMCGG,0.0954431756903529,0
3983,5614-DNZCE,0.1358045281708345,0
3984,5616-PRTNT,0.05848074814318397,0
3985,5619-PTMIK,0.13957224150415898,0
3986,5619-XZZKR,0.4462035826985625,0
3987,5622-UEJFI,0.21295806605008546,0
3988,5624-BQSSA,0.2623483156928366,0
3989,5624-RYAMH,0.15809368772848123,0
3990,5626-MGTUK,0.43086566288711364,0
3991,5627-TVBPP,0.3125782016311148,0
3992,5628-FCGYG,0.3702858193444581,0
3993,5628-RKIFK,0.21464495034641717,0
3994,5630-AHZIL,0.10550204883892225,0
3995,5630-IXDXV,0.03506219167576762,0
3996,5639-NTUPK,0.41000888847598715,0
3997,5640-CAXOA,0.1278466478470291,0
3998,5641-DMBFJ,0.4591366220016779,0
3999,5642-MHDQT,0.5326241420068563,1
4000,5644-PDMZC,0.11909669230530934,0
4001,5647-FXOTP,0.12537461323292132,0
4002,5647-URDKA,0.39901189048959335,0
4003,5649-ANRML,0.3247462373178638,0
4004,5649-RXQTV,0.12763629934675177,0
4005,5649-TJHOV,0.2929327157701768,0
4006,5649-VUKMC,0.4745698981529633,0
4007,5650-VDUDS,0.2619234414725988,0
4008,5650-YLIBA,0.4043128919475192,0
4009,5651-CPDND,0.06617740031680872,0
4010,5651-CRHKQ,0.2468870877921456,0
4011,5651-WYIPH,0.1240028159227352,0
4012,5651-YLPRD,0.05893371831642812,0
4013,5652-MSDEY,0.4070438543196019,0
4014,5655-JSMZM,0.05993627127512374,0
4015,5656-JAMLX,0.05893371831642812,0
4016,5656-MJEFC,0.48524317321287835,0
4017,5663-QBGIS,0.31992587025669855,0
4018,5666-CYCYZ,0.49680187474916904,0
4019,5666-MBJPT,0.5657957251224758,1
4020,5668-MEISB,0.09914187020905726,0
4021,5669-SRAIP,0.05846433020409193,0
4022,5671-RQRLP,0.25876655861795594,0
4023,5671-UUNXD,0.3612392409550941,0
4024,5673-FSSMF,0.3898513824884668,0
4025,5673-TIYIB,0.18505673888967022,0
4026,5676-CFLYY,0.6362718418995045,1
4027,5678-VFNEQ,0.29528208881625695,0
4028,5680-LQOGP,0.3367847781045472,0
4029,5681-LLOEI,0.3050601198892714,0
4030,5684-FJVYR,0.0928378528592647,0
4031,5685-IIXLY,0.20695108896109982,0
4032,5686-CMAWK,0.0944400298102137,0
4033,5687-DKDTV,0.596799287758091,1
4034,5688-KZTSN,0.4058358751209915,0
4035,5692-FPTAH,0.24050733506017563,0
4036,5692-ICXLW,0.15572123381062897,0
4037,5693-PIPCS,0.5085280088726996,1
4038,5696-CEIQJ,0.2534964695855388,0
4039,5696-EXCYS,0.0971682777566867,0
4040,5696-JVVQY,0.35891305662172385,0
4041,5696-QURRL,0.5049889934030647,1
4042,5697-GOMBF,0.19061772425179055,0
4043,5698-BQJOH,0.16010620662352984,0
4044,5699-BNCAS,0.09914187020905726,0
4045,5701-GUXDC,0.21660934774657795,0
4046,5701-SVCWR,0.12365673963239018,0
4047,5701-YVSVF,0.2019318224136055,0
4048,5701-ZIKJE,0.3591302748978469,0
4049,5702-KVQRD,0.10835212320143624,0
4050,5702-SKUOB,0.0775721395080505,0
4051,5707-ORNDZ,0.34984542095407584,0
4052,5707-ZMDJP,0.3602172314148502,0
4053,5708-EVONK,0.49727381508167773,0
4054,5709-LVOEQ,0.45819915853740967,0
4055,5712-AHQNN,0.455622679217685,0
4056,5712-PTIWW,0.6150531455461998,1
4057,5712-VBOXD,0.28165078527842125,0
4058,5716-EZXZN,0.36852432583568684,0
4059,5716-LIBJC,0.2453109365116636,0
4060,5724-BIDBU,0.4757468774597263,0
4061,5726-CVNYA,0.4887804469240452,0
4062,5727-MYATE,0.097334016462607,0
4063,5729-KLZAR,0.3864205798383478,0
4064,5730-DBDSI,0.19956608412433552,0
4065,5730-RIITO,0.5215661812050325,1
4066,5732-IKGQH,0.6259439492275685,1
4067,5734-EJKXG,0.4983817675830545,0
4068,5736-YEJAX,0.3610214656641013,0
4069,5740-YHGTW,0.09880516600281868,0
4070,5743-KHMNA,0.16782920134858295,0
4071,5747-PMBSQ,0.23071121668147132,0
4072,5748-RNCJT,0.25171440436302583,0
4073,5751-USDBL,0.24443823683955393,0
4074,5753-QQWPW,0.5888248246777985,1
4075,5756-JYOJT,0.21999186042593913,0
4076,5756-OZRIO,0.10816987130566957,0
4077,5759-RCVCB,0.27033517622462044,0
4078,5760-FXFVO,0.45890222875611647,0
4079,5760-IFJOZ,0.2453109365116636,0
4080,5760-WRAHC,0.3451369463800052,0
4081,5762-TJXGK,0.2549827521697153,0
4082,5766-FTRTS,0.06135124749098818,0
4083,5766-XQXMQ,0.38350111417027016,0
4084,5766-ZJYBB,0.24618573671437513,0
4085,5774-QPLTF,0.37101348048854665,0
4086,5774-XZTQC,0.32723499762203034,0
4087,5777-KJIRB,0.3529909149287287,0
4088,5777-ZPQNC,0.6537753952851278,1
4089,5778-BVOFB,0.3509196632816107,0
4090,5780-INQIK,0.11936274764996212,0
4091,5781-BKHOP,0.20315149610612676,0
4092,5781-RFZRP,0.10963545336242708,0
4093,5787-KXGIY,0.35040829611215857,0
4094,5788-YPOEG,0.3218528526818626,0
4095,5789-LDFXO,0.1462788628672802,0
4096,5791-KAJFD,0.3400325139795818,0
4097,5792-JALQC,0.3224083815258459,0
4098,5793-YOLJN,0.07927759793578494,0
4099,5795-BKOYE,0.40636056787834735,0
4100,5795-KTGUD,0.03499837714328541,0
4101,5797-APWZC,0.08644686410844686,0
4102,5799-JRCZO,0.18767827111350222,0
4103,5802-ADBRC,0.3374976069711742,0
4104,5803-NQJZO,0.20290395507205197,0
4105,5804-HYIEZ,0.6250595048298604,1
4106,5804-JMYIO,0.41703549161765696,0
4107,5804-LEPIM,0.35342219231221433,0
4108,5808-TOTXO,0.1082331945021282,0
4109,5811-IWXYM,0.29364109641247577,0
4110,5813-UECBU,0.09196709174672403,0
4111,5815-HGGHV,0.4462035826985625,0
4112,5816-JMLGY,0.1409032527544909,0
4113,5816-QVHRX,0.12119204330781845,0
4114,5816-SCGFC,0.1861982670909555,0
4115,5820-PTRYM,0.1546011795648117,0
4116,5821-MMEIL,0.1729397179360563,0
4117,5825-XJOCM,0.15105720110576612,0
4118,5827-MWCZK,0.47393556782243823,0
4119,5828-AVIPD,0.48524317321287835,0
4120,5828-DWPIL,0.5981613407915443,1
4121,5829-NVSQN,0.46493049800545033,0
4122,5832-EXGTT,0.035126118329528146,0
4123,5832-TRLPB,0.0601824901104998,0
4124,5832-XKAES,0.11758831007710281,0
4125,5834-ASPWA,0.39338106924310434,0
4126,5835-BEQEU,0.09774946707731809,0
4127,5837-LXSDN,0.23827303493296895,0
4128,5839-SUYVZ,0.5243919341380172,1
4129,5840-NVDCG,0.3002161855007579,0
4130,5842-POCOP,0.19512796946963915,0
4131,5843-TTHGI,0.37749374825583215,0
4132,5844-QVTAT,0.34534793471518,0
4133,5845-BZZIB,0.15166207423458303,0
4134,5846-ABOBJ,0.21038001406923149,0
4135,5846-NEQVZ,0.09863813343553016,0
4136,5846-QFDFI,0.5452889264839376,1
4137,5847-MXBEO,0.4755832060775439,0
4138,5848-FHRFC,0.5530008234282172,1
4139,5849-ASHZJ,0.03593473604683402,0
4140,5850-BDWCY,0.26879169128490027,0
4141,5854-KSRBJ,0.24653624445650058,0
4142,5855-EIBDE,0.09511770662825211,0
4143,5857-TYBCJ,0.34406864283825367,0
4144,5857-XRECV,0.17380267392228937,0
4145,5858-EAFCZ,0.2678045505180924,0
4146,5859-HZYLF,0.2729497452262531,0
4147,5862-BRIXZ,0.08592647668729898,0
4148,5863-OOKCL,0.2172507232330652,0
4149,5868-CZJDR,0.19037259570678128,0
4150,5868-YTYKS,0.10717229454983901,0
4151,5868-YWPDW,0.11870114753610203,0
4152,5871-DGTXZ,0.10170080534150974,0
4153,5872-OEQNH,0.0969201419028438,0
4154,5875-YPQFJ,0.11077541214057197,0
4155,5876-HZVZM,0.36436067495658014,0
4156,5876-QMYLD,0.13491375367031877,0
4157,5879-HMFFH,0.5031732071132687,1
4158,5879-SESNB,0.15423785390115993,0
4159,5882-CMAZQ,0.38179935151052663,0
4160,5883-GTGVD,0.24304629175773443,0
4161,5884-FBCTL,0.25973962980657667,0
4162,5884-GCYMI,0.5014494779306332,1
4163,5886-VLQVU,0.23160299450447272,0
4164,5887-IKKYO,0.09609710347355359,0
4165,5889-JTMUL,0.2048374961043389,0
4166,5889-LFOLL,0.16023317753285787,0
4167,5893-KCLGT,0.06725385135949777,0
4168,5893-PYOLZ,0.6044972651053433,1
4169,5895-QSXOD,0.2621059594807749,0
4170,5896-NPFWW,0.3072045264083513,0
4171,5897-ZYEKH,0.1782686460561968,0
4172,5898-IGSLP,0.5189746902262969,1
4173,5899-MQZZL,0.2171510997343158,0
4174,5899-OUVKV,0.6327695008904288,1
4175,5902-WBLSE,0.5483297498532241,1
4176,5906-BFOZT,0.4593710333297378,0
4177,5906-CVLHP,0.2565999170624253,0
4178,5906-DVAPM,0.45679352012975577,0
4179,5908-QMGOE,0.15009003359995474,0
4180,5909-ECHUI,0.3129839884247387,0
4181,5913-INRQV,0.24811964722697222,0
4182,5914-DVBWJ,0.390300528201853,0
4183,5914-GXMDA,0.21757192506825584,0
4184,5914-XRFQB,0.43766131098312705,0
4185,5915-ANOEI,0.5031732071132687,1
4186,5915-DGNVC,0.5729700585777877,1
4187,5916-QEWPT,0.1855727161974396,0
4188,5917-HBSDW,0.16708120951388225,0
4189,5917-RYRMG,0.06984514532898509,0
4190,5918-VUKWP,0.0653077772340012,0
4191,5919-TMRGD,0.16121297546361307,0
4192,5919-VCZYM,0.2355427682317787,0
4193,5921-NGYRH,0.5745859409352189,1
4194,5922-ABDVO,0.2436245394531613,0
4195,5923-GXUOC,0.38068602128430384,0
4196,5924-IFQTT,0.28478936259732096,0
4197,5924-SNGKP,0.20127778814263017,0
4198,5928-QLDHB,0.34449482334543086,0
4199,5930-GBIWP,0.15863667613964547,0
4200,5931-FLJJF,0.17017341849734854,0
4201,5934-RMPOV,0.5895102451998064,1
4202,5934-TSSAU,0.44853721765105026,0
4203,5935-FCCNB,0.10862702776391485,0
4204,5937-EORGB,0.035030270405703626,0
4205,5939-SXWHM,0.18147273299167405,0
4206,5939-XAIXZ,0.27077839902623746,0
4207,5940-AHUHD,0.18481554010156812,0
4208,5940-NFXKV,0.24478706450726195,0
4209,5944-UGLLK,0.1125256617497041,0
4210,5945-AZYHT,0.06467682141590034,0
4211,5947-SGKCL,0.06410815363104372,0
4212,5948-UJZLF,0.344281701770846,0
4213,5949-EBSQK,0.264063154415939,0
4214,5949-HGVJL,0.0985533063721071,0
4215,5949-XIKAE,0.034934674550780045,0
4216,5950-AAAGJ,0.03496651186585769,0
4217,5951-AOFIH,0.24583556470817933,0
4218,5954-BDFSG,0.12189752424384788,0
4219,5955-EPOAZ,0.2497617744151405,0
4220,5955-ERIHD,0.15993923904946197,0
4221,5956-VKDTT,0.17316871025350544,0
4222,5956-YHHRX,0.1036459764865667,0
4223,5959-BELXA,0.4767604181685889,0
4224,5960-MVTUK,0.26241555730947075,0
4225,5960-WPXQM,0.23464044495332392,0
4226,5961-VUSRV,0.2249519134666859,0
4227,5965-GGPRW,0.09914187020905726,0
4228,5966-EMAZU,0.34492125415106567,0
4229,5968-HYJRZ,0.5060047026062303,1
4230,5968-VXZLG,0.5258042364765536,1
4231,5968-XQIVE,0.4356449553792785,0
4232,5970-GHJAW,0.47840894605892564,0
4233,5973-EJGDP,0.646475629474215,1
4234,5975-BAICR,0.4410780648065738,0
4235,5976-JCJRH,0.42885415627852547,0
4236,5977-CKHON,0.19413734962939838,0
4237,5980-BDHPY,0.09634335697407442,0
4238,5980-NOPLP,0.2865207105895588,0
4239,5981-ITEMU,0.09973356008864728,0
4240,5981-ZVXOT,0.16796107211280367,0
4241,5982-FPVQN,0.2632027883548451,0
4242,5982-PSMKW,0.21591884396165112,0
4243,5982-XMDEX,0.5685763293810965,1
4244,5985-BEHZK,0.24258243611032826,0
4245,5985-TBABQ,0.5988418009215127,1
4246,5986-WWXDV,0.42816069456768896,0
4247,5989-AXPUC,0.42446705967721654,0
4248,5989-OMNJE,0.44667012339679485,0
4249,5989-PGKJB,0.27040579471061976,0
4250,5993-BQHEA,0.15867507605058467,0
4251,5993-JSUWV,0.09675503239590533,0
4252,5995-LFTLE,0.26375230784699105,0
4253,5995-OIGLP,0.10798788883681674,0
4254,5995-SNNEW,0.24776566340507034,0
4255,5995-WWKKG,0.13840822079939102,0
4256,5996-DAOQL,0.16201933424704137,0
4257,5996-EBTKM,0.33174363281925623,0
4258,5996-NRVXR,0.15093619447351234,0
4259,5997-OPVFA,0.10066970309764753,0
4260,5998-DZLYR,0.07554914838072194,0
4261,5998-VVEJY,0.3325811881885627,0
4262,5999-LCXAO,0.07183316240746712,0
4263,6000-APYLU,0.1609175840152452,0
4264,6000-UKLWI,0.3477015094147097,0
4265,6005-OBZPH,0.4828857899237064,0
4266,6007-TCTST,0.31877034879522936,0
4267,6008-NAIXK,0.24304629175773443,0
4268,6010-DDPPW,0.4313992203873416,0
4269,6013-BHCAW,0.2357646030623589,0
4270,6015-VVHHE,0.17483802764248405,0
4271,6016-LVTJQ,0.0971682777566867,0
4272,6016-NXBNJ,0.09626120989779462,0
4273,6017-PPLPX,0.30053990081429344,0
4274,6022-KOUQO,0.5520673300148035,1
4275,6022-UGGSO,0.09186341494461622,0
4276,6023-GSSXW,0.18648449622096386,0
4277,6023-YEBUP,0.2222181227315615,0
4278,6024-RUGGH,0.195573087090326,0
4279,6029-CSMJE,0.17878017027986856,0
4280,6029-WTIPC,0.5234501810497786,1
4281,6030-REHUX,0.601559809350387,1
4282,6032-IGALN,0.06960025109998919,0
4283,6032-KRXXO,0.19881325151215792,0
4284,6034-YMTOB,0.09347577493579548,0
4285,6034-ZRYCV,0.06071859471599793,0
4286,6035-BXTTY,0.4965659066673558,0
4287,6035-RIIOM,0.30499690183577244,0
4288,6036-TTFYU,0.2412612788824538,0
4289,6038-GCYEC,0.5005055679547248,1
4290,6040-CGACY,0.21821535680312198,0
4291,6047-SUHPR,0.1569662541764387,0
4292,6047-YHPVI,0.5671865562741403,1
4293,6048-NJXHX,0.03882015705488915,0
4294,6048-QBXKL,0.15851073152663897,0
4295,6048-UWKAL,0.10771643313224553,0
4296,6050-FFXES,0.5232147164578536,1
4297,6050-IJRHS,0.06525018184645935,0
4298,6051-PTVNS,0.5232147164578536,1
4299,6060-DRTNL,0.03560916046151773,0
4300,6060-QBMGV,0.10789699855203774,0
4301,6061-GWWAV,0.13323656205432105,0
4302,6061-PQHMK,0.5248627460562261,1
4303,6064-PUPMC,0.6471225407859429,1
4304,6064-ZATLR,0.17402246275227226,0
4305,6067-NGCEU,0.2654052778302451,0
4306,6072-NUQCB,0.32973351744715174,0
4307,6075-QMNRR,0.23999045922299653,0
4308,6075-SLNIL,0.40469833830601143,0
4309,6077-BDPXA,0.3632683146999987,0
4310,6078-VESFR,0.26174100547825374,0
4311,6080-LNESI,0.2339630759513769,0
4312,6080-TCMYC,0.39225539559551365,0
4313,6082-GLJIX,0.26608586947905083,0
4314,6082-OQFBA,0.4159584207646505,0
4315,6086-ESGRL,0.0714564745347494,0
4316,6087-MVHJH,0.2435676398259456,0
4317,6087-YPWHO,0.1490095753398945,0
4318,6088-BXMRG,0.3855939087279318,0
4319,6092-QZVPP,0.18945540928641094,0
4320,6094-ZIVKX,0.3234272103282898,0
4321,6096-EGVTU,0.21190251900874324,0
4322,6097-EQISJ,0.4553885694690822,0
4323,6100-FJZDG,0.1408251096847656,0
4324,6100-QQHEB,0.5508999477692635,1
4325,6101-IMRMM,0.09667257185625988,0
4326,6103-BOCOU,0.058986090084451666,0
4327,6103-LIANB,0.2181154142187941,0
4328,6103-QCKFX,0.10505748517341867,0
4329,6108-OQZDQ,0.3831369874303281,0
4330,6110-OHIHY,0.06028935539867943,0
4331,6112-KTHFQ,0.3914242050371578,0
4332,6114-TCFID,0.24443823683955393,0
4333,6115-ZTBFQ,0.34641572526146674,0
4334,6116-RFVHN,0.4043128919475192,0
4335,6119-SPUDB,0.25011767006302005,0
4336,6120-RJKLU,0.5720459951891779,1
4337,6121-TNHBO,0.15813338459935344,0
4338,6121-VZNQB,0.23356081331804796,0
4339,6122-EFVKN,0.38247043723421303,0
4340,6122-LJADA,0.23457616377126056,0
4341,6124-ACRHJ,0.3639235623875797,0
4342,6127-ISGTU,0.2882626684838806,0
4343,6127-IYJOZ,0.03826053901453155,0
4344,6128-AQBMT,0.3649362390836228,0
4345,6128-CZOMY,0.3402443700441979,0
4346,6128-DAFVY,0.06621361643101052,0
4347,6131-FOYAS,0.4708772005877154,0
4348,6131-IUNXN,0.2453109365116636,0
4349,6131-JLWZM,0.13093006351195946,0
4350,6133-OZILE,0.11121272619966441,0
4351,6134-KWTBV,0.0660969887680938,0
4352,6135-OZQVA,0.1070545053639315,0
4353,6137-MFAJN,0.3241232742640504,0
4354,6137-NICCO,0.24671162418409115,0
4355,6139-ZZRBQ,0.15129809967772703,0
4356,6140-QNRQQ,0.19831516104508778,0
4357,6141-OOXUQ,0.4124531765852091,0
4358,6142-VSJQO,0.049044080281256675,0
4359,6143-JQKEA,0.3629696729038429,0
4360,6145-NNPNO,0.4794256032824098,0
4361,6147-CBCRA,0.3728471233280364,0
4362,6152-ONASV,0.24601060873544278,0
4363,6156-UZDLF,0.23999045922299653,0
